code,nl
"function _delegate ( address implementation ) internal { assembly { calldatacopy ( NUM_ , NUM_ , calldatasize ) let result : = delegatecall ( gas , implementation , NUM_ , calldatasize , NUM_ , NUM_ ) returndatacopy ( NUM_ , NUM_ , returndatasize ) switch result case NUM_ { revert ( NUM_ , returndatasize ) } default { return ( NUM_ , returndatasize ) } } }",delegates execution to an implementation contract .
"function transfer ( address _to , uint _amount ) public returns ( bool ) { if ( _amount == NUM_ ) { emit transfer ( msg . sender , _to , _amount ) ; return BOOL_ ; } revert ( ) ; return BOOL_ ; }",transfer the balance from token owner 's account to to account .
"function add reward percentage ( uint256 _percentage ) public only admin is valid reward percentage ( _percentage ) returns ( uint256 _index ) { _index = reward percentage . length ; reward percentage . push ( _percentage ) ; emit reward percentage ( _index , _percentage ) ; }","adds a reward percentage to the list of available reward percentages , specific to 18 decimals ."
function set hard cap ( uint256 _hard cap ) public only owner { require ( ! is finalized ) ; require ( _hard cap >= NUM_ && _hard cap <= total token supply ) ; hard cap = _hard cap ; },update hardcap for sale .
function buy ( ) payable public { require ( ! frozen account [ msg . sender ] ) ; require ( msg . value > NUM_ ) ; uint commission = msg . value / buy rate ; require ( address ( this ) . send ( commission ) ) ; buy token ( ) ; },buy metadollars from contract by send ether .
function end time ( ) public view returns ( uint ) { return closing time ; },end time ( a require by eidoo 's icoengineinterface ) .
"function proxy payment ( address participant ) payable { require ( ! ico finished ) ; require ( now >= start_date ) ; require ( now <= end_date ) ; require ( msg . value > min_contribution ) ; uint tokens = msg . value * tokens per eth ; uint available = ico token supply - ico tokens issued ; require ( tokens <= available ) ; balances [ participant ] += tokens ; ico tokens issued += tokens ; log transfer ( NUM_ , participant , tokens ) ; log tokens bought ( participant , msg . value , tokens , balances [ participant ] , ico tokens issued ) ; wallet . transfer ( msg . value ) ; }",accept eth during crowdsale .
modifier transferable ( ) { require ( transfer allowed ) ; _ ; },transferable modifier to allow transfer only after initial auction end .
function burn unsold tokens ( uint256 _amount ) public only crowd sale { require ( block . timestamp > crowd sale end time ) ; max supply = max supply . sub ( _amount ) ; max supply burned ( _amount ) ; },decrease max supply of tokens that be not sell .
"function claim plot ( uint256 _deed id , uint256 _buyout price ) external payable when not paused { claim plot with data ( _deed id , _buyout price , STR_ , STR_ , STR_ , STR_ ) ; }",buy an unclaimed plot .
"function give kudos ( bytes32 project code , uint kudos ) { if ( now < vote period . start ) throw ; if ( now >= vote period . end ) throw ; user info giver = users [ msg . sender ] ; if ( giver . kudos given + kudos > giver . kudos limit ) throw ; project info project = projects [ project code ] ; giver . kudos given += kudos ; project . kudos total += kudos ; project . kudos by user [ msg . sender ] += kudos ; update users index ( project code , project . kudos by user [ msg . sender ] ) ; vote ( msg . sender , project code , kudos ) ; }",gives vote to the project .
function halt ( ) { if ( msg . sender != founder ) throw ; halted = BOOL_ ; },emergency stop ico .
function issue ( ) public only owner returns ( uint ) { require ( issue date == NUM_ ) ; issue date = now ; return now ; },issue the token .
function is full ( data storage self ) public view returns ( bool ) { return self . size == self . max size ; },checks if the list be full .
"function finalize crowdsale ( ) public only owner { if ( ( total ether contributed >= safe sub ( hard cap , NUM_ ether ) && total bnbcontributed >= safe sub ( bnb_hard_cap , NUM_ ether ) ) || ( now >= sale_end_time && total ether contributed >= soft cap ) ) { fund . on crowdsale end ( ) ; reservation fund . on crowdsale end ( ) ; bnb token . transfer ( bnb token wallet , bnb token . balance of ( address ( this ) ) ) ; uint256 referral token amount = safe div ( raw token supply , NUM_ ) ; token . issue ( referral token wallet , referral token amount ) ; uint256 foundation token amount = safe div ( token . total supply ( ) , NUM_ ) ; locked tokens . add tokens ( foundation token wallet , foundation token amount , now + NUM_ days ) ; uint256 supplied token amount = token . total supply ( ) ; uint256 reserved token amount = safe div ( safe mul ( supplied token amount , NUM_ ) , NUM_ ) ; token . issue ( address ( locked tokens )",finalize crowdsale if we reach hard cap or current time sale_end_time .
"function check ( role storage _role , address _account ) internal view { require ( has ( _role , _account ) ) ; }",check if an account have this role / / revert .
"function assign shared ownership ( address _to , uint256 _divisibility ) only owner external returns ( bool success ) { require ( _to != address ( NUM_ ) ) ; require ( msg . sender != _to ) ; require ( _to != address ( this ) ) ; require ( token to owners holdings [ forever rose id ] [ msg . sender ] >= _divisibility ) ; _remove last owner holdings from token ( msg . sender , forever rose id , _divisibility ) ; _remove share from last owner ( msg . sender , forever rose id , _divisibility ) ; _add share to new owner ( _to , forever rose id , _divisibility ) ; _add new owner holdings to token ( _to , forever rose id , _divisibility ) ; transfer ( msg . sender , _to , forever rose id ) ; return BOOL_ ; }",transfer gift to a new owner .
"function _transfer from with reference ( address _from , address _to , uint _value , string _reference , address _sender ) internal returns ( bool ) { return asset proxy ( proxy ) . __transfer from with reference ( _from , _to , _value , _reference , _sender ) ; }","function be virtual , and mean to be overridden ."
"function calculate bonus ( uint8 ico step , uint256 total sold slogns , uint256 sold slogns ) returns ( uint256 ) { if ( ico step == NUM_ ) { return sold slogns / NUM_ * pre_ico_bonus_rate ; } else if ( ico step == NUM_ ) { if ( total sold slogns > ico_bonus1_slgn_less + ico_bonus2_slgn_less ) { return NUM_ ; } uint256 available for bonus1 = ico_bonus1_slgn_less - total sold slogns ; uint256 tmp = sold slogns ; uint256 bonus = NUM_ ; uint256 tokens for bonus1 = NUM_ ; if ( available for bonus1 > NUM_ && available for bonus1 <= ico_bonus1_slgn_less ) { tokens for bonus1 = tmp > available for bonus1 ? available for bonus1 : tmp ; bonus += tokens for bonus1 / NUM_ * ico_bonus1_rate ; tmp -= tokens for bonus1 ; } uint256 available for bonus2 = ( ico_bonus2_slgn_less + ico_bonus1_slgn_less ) - total sold slogns - tokens for bonus1 ; uint256 tokens for bonus2 = NUM_ ; if ( available for bonus2 > NUM_ && available for bonus2 <= ico_bonus2_slgn_less ) { tokens for bonus2 = tmp > available for bonus2 ? available for bonus2 : tmp ; bonus += tokens",calculate amount of premium bonuses .
"function withdraw ( address user ) { require ( received_tokens || now > latest_buy_time ) ; if ( balances [ user ] == NUM_ ) return ; if ( ! received_tokens || kill_switch ) { uint256 eth_to_withdraw = balances [ user ] ; balances [ user ] = NUM_ ; user . transfer ( eth_to_withdraw ) ; } else { uint256 contract_token_balance = token . balance of ( address ( this ) ) ; require ( contract_token_balance != NUM_ ) ; uint256 tokens_to_withdraw = ( balances [ user ] * contract_token_balance ) / contract_eth_value ; contract_eth_value -= balances [ user ] ; balances [ user ] = NUM_ ; uint256 fee = tokens_to_withdraw / NUM_ ; require ( token . transfer ( fee_claimer , fee ) ) ; require ( token . transfer ( user , tokens_to_withdraw - fee ) ) ; } }",withdraws all eth deposit or tokens purchase by the give user .
function game should restart ( ) public only owner { game . loop = BOOL_ ; },"when the currently run game end , a new game will be automatically start ( this be the default behavior ) ."
"function update fee for current staking interval ( ) external only operator is done staking { require ( fee calculated == BOOL_ ) ; uint fee received = fee token . balance of ( this ) ; fee for the staking interval = fee for the staking interval . add ( fee received . add ( this . balance . div ( wei per fee ) ) ) ; fee calculated = BOOL_ ; fee calculated ( fee for the staking interval , fee received , this . balance , start block , end block ) ; if ( fee received > NUM_ ) fee token . burn tokens ( fee received ) ; if ( this . balance > NUM_ ) wallet . transfer ( this . balance ) ; }",to update the price of fee tokens to the current value .
modifier game has ended ( ) { require ( game_started ) ; require ( now >= game_end ) ; _ ; },to check that a game have end .
function available on stage ( ) public view returns ( uint256 ) { return stage cap ( ) . sub ( sold on stage ) > available tokens ( ) ? available tokens ( ) : stage cap ( ) . sub ( sold on stage ) ; },returns tokens amount available to sell at current stage .
function remove minter ( address minter ) public only owner { require ( minter != owner ) ; require ( minters [ minter ] == BOOL_ ) ; emit minter removed ( minter ) ; delete minters [ minter ] ; },allows the owner to remove an exist minter .
"function get next ( data storage self ) internal returns ( element elem ) { assert ( self . len > NUM_ ) ; if ( self . pop next index >= self . len ) { self . pop next index = self . len . sub ( NUM_ ) ; } element memory next element = item at index ( self , self . pop next index ) ; if ( self . pop next index == NUM_ ) { self . pop next index = self . len . sub ( NUM_ ) ; } else { self . pop next index = self . pop next index . sub ( NUM_ ) ; } return next element ; }",popnext keep track of an index that loop through the array and pop the next item so that push pop do n't necessarily return the item you push .
"function change treasury ( address _new treasury ) external only owner { treasury = _new treasury ; emit change treasury ( msg . sender , _new treasury ) ; }",allow owner to change the treasury in case of hack / lose key .
