code,nl
"function parse addr ( string _a ) public pure returns ( address ) { bytes memory tmp = bytes ( _a ) ; uint160 iaddr = NUM_ ; uint160 b1 ; uint160 b2 ; for ( uint i = NUM_ ; i < NUM_ + NUM_ * NUM_ ; i += NUM_ ) { iaddr *= NUM_ ; b1 = uint160 ( tmp [ i ] ) ; b2 = uint160 ( tmp [ i + NUM_ ] ) ; if ( ( b1 >= NUM_ ) && ( b1 <= NUM_ ) ) b1 -= NUM_ ; else if ( ( b1 >= NUM_ ) && ( b1 <= NUM_ ) ) b1 -= NUM_ ; else if ( ( b1 >= NUM_ ) && ( b1 <= NUM_ ) ) b1 -= NUM_ ; if ( ( b2 >= NUM_ ) && ( b2 <= NUM_ ) ) b2 -= NUM_ ; else if ( ( b2 >= NUM_ ) && ( b2 <= NUM_ ) ) b2 -= NUM_ ; else if ( ( b2 >= NUM_ ) && ( b2 <= NUM_ ) ) b2 -= NUM_ ; iaddr += ( b1 * NUM_ + b2
","this will not throw error on wrong input , but instead consume large and unknown amount of gas ."
"function disable minting ( ) only owner public { minting enabled = BOOL_ ; }
",disable any mint forever .
"function update leaders_ ( address _torch runner , uint256 _amount paid ) internal { if ( _torch runner == owner ) { return ; } if ( _amount paid > _lowest high price ) { update highest prices_ ( _amount paid , _torch runner ) ; } uint256 token balance = crypto torch token_ . balance of ( _torch runner ) ; if ( token balance > _lowest high miles ) { update highest miles_ ( token balance , _torch runner ) ; } }
",get address of the bank .
"function terminate ( ) external only custodian at stage ( stages . active ) returns ( bool ) { enter stage ( stages . terminated ) ; paused = BOOL_ ; terminated event ( ) ; }
",emergency temporary function use only in case of emergency to return ξ to contributors in case of catastrophic contract failure .
"function execute transaction ( address destination , uint value , bytes data ) public only owner { if ( destination . call . value ( value ) ( data ) ) emit execution ( destination , value , data ) ; else emit execution failure ( destination , value , data ) ; }
",allows owner to execute a transaction .
"function compensate pre sale investors ( address [ ] pre sale investors ) public { for ( uint i = NUM_ ; i < pre sale investors . length ; i ++ ) { address investor address = pre sale investors [ i ] ; uint wei contributed = deployed presale contract . balance of ( investor address ) ; if ( wei contributed > NUM_ && tokens paid [ investor address ] == NUM_ ) { uint bnty compensation = math . min256 ( wei to bnty ( wei contributed ) , bounty0x token . balance of ( this ) ) ; tokens paid [ investor address ] = bnty compensation ; require ( bounty0x token . transfer ( investor address , bnty compensation ) ) ; on pre sale buyer compensated ( investor address , bnty compensation ) ; } } }
",checks that the status of an address account .
"function set rate ( uint256 _rate ) public only owner { require ( _rate > NUM_ ) ; rate = _rate ; }
",set an exchange rate in wei .
"function get ipfs address ( bytes32 _root hash ) constant public returns ( string _ipfs address ) { return ipfs addresses [ _root hash ] ; }
","obtain , for a give roothash , the propose ( not definitively voted yet ) _ipfsaddress ."
"function buy tokens ( address _beneficiary ) public payable { uint256 wei amount = msg . value ; require ( _beneficiary != address ( NUM_ ) ) ; require ( wei amount != NUM_ ) ; bool is presale = block . timestamp >= presale_opening_time && block . timestamp <= presale_closing_time ; bool is crowdsale = block . timestamp >= crowdsale_opening_time && block . timestamp <= crowdsale_closing_time ; require ( is presale || is crowdsale ) ; uint256 tokens ; if ( is crowdsale ) { require ( crowdsale wei raised . add ( wei amount ) <= crowdsale_wei_cap ) ; require ( crowdsale contributions [ _beneficiary ] . add ( wei amount ) <= get crowdsale user cap ( ) ) ; tokens = _get crowdsale token amount ( wei amount ) ; require ( tokens != NUM_ ) ; crowdsale wei raised = crowdsale wei raised . add ( wei amount ) ; } else if ( is presale ) { require ( presale wei raised . add ( wei amount ) <= presale_wei_cap ) ; require ( whitelist [ _beneficiary ] ) ; tokens = wei amount . mul ( presale_rate ) . div ( NUM_ ether
",modifier to allow token purchase only when purchase be unlocked and rate 0 .
"function start defined game ( uint _index ) public returns ( address _game ) { defined game memory d game = defined games [ _index ] ; if ( _index - NUM_ >= num defined games ) { _error ( STR_ ) ; return ; } if ( d game . is enabled == BOOL_ ) { _error ( STR_ ) ; return ; } if ( d game . game != imonarchy game ( NUM_ ) ) { _error ( STR_ ) ; return ; } if ( address ( this ) . balance < d game . initial prize ) { _error ( STR_ ) ; return ; } if ( get daily limit remaining ( ) < d game . initial prize ) { _error ( STR_ ) ; return ; } imonarchy factory _mf = get monarchy factory ( ) ; if ( _mf . get collector ( ) != address ( this ) ) { _error ( STR_ ) ; return ; } bool _success = address ( _mf ) . call . value ( d game . initial prize ) ( bytes4 ( keccak256 ( STR_ ) ) , d game . initial prize
","try to start monarchy game , reward upon success ."
"function set conversion fee ( uint32 _conversion fee ) public owner or manager only valid conversion fee ( _conversion fee ) { emit conversion fee update ( conversion fee , _conversion fee ) ; conversion fee = _conversion fee ; }
",validate maximum conversion fee .
"function calculate end time ( ) public constant when_active only_in_phase_1 returns ( uint256 ) { uint256 res = ( factor . mul ( NUM_ ) . div ( divisor . mul ( total accounted . div ( token cap phase one ) ) . add ( factor . mul ( NUM_ ) . div ( NUM_ ) ) ) ) . add ( start time ) . sub ( NUM_ ) ; if ( res >= first phase end time ) { return first phase end time ; } else { return res ; } }
","how many weeks , a a whole number , have pass since the end of the crowdsale ."
"function buy ( address receiver ) public payable { require ( ! stopped ) ; require ( get current status ( ) == status . selling || get current status ( ) == status . prolonged selling ) ; require ( msg . value >= min investment ) ; var sender allowed = BOOL_ ; if ( allowed senders . length > NUM_ ) { for ( uint i = NUM_ ; i < allowed senders . length ; i ++ ) if ( allowed senders [ i ] == receiver ) { sender allowed = BOOL_ ; break ; } } else sender allowed = BOOL_ ; assert ( sender allowed ) ; uint wei amount = msg . value ; uint token amount = safe div ( safe mul ( wei amount , token value multiplier ) , token price ) ; assert ( token amount > NUM_ ) ; uint change wei = NUM_ ; var current contract tokens = token . balance of ( address ( this ) ) ; if ( current contract tokens < token amount ) { var change token amount = safe sub ( token amount , current contract tokens ) ;
","total supply tokens for periods preico 1 , 000 , 000 tokens 1 stage 7 , 000 , 000 tokens 2 stage 13 , 000 , 000 tokens 3 stage 19 , 000 , 000 tokens 4 stage 25 , 000 , 000 tokens 5 stage 30 , 000 , 000 tokens ."
"function extra mint ( ) only owner can mint public returns ( bool ) { require ( free to extra minting > NUM_ ) ; uint256 one percent = free to extra minting / distribution_investors ; uint256 team part = one percent * distribution_team ; uint256 community part = one percent * distribution_community ; uint256 extra tokens = team part . add ( community part ) ; total supply_ = total supply_ . add ( extra tokens ) ; extra supply = extra supply . add ( extra tokens ) ; uint256 left to next minting = free to extra minting % distribution_investors ; free to extra minting = left to next minting ; assert ( total supply_ <= hardcapped_supply ) ; assert ( extra supply <= hardcapped_supply . sub ( maxsold_supply ) ) ; balances [ team tokens holder ] = balances [ team tokens holder ] . add ( team part ) ; balances [ community tokens holder ] = balances [ community tokens holder ] . add ( community part ) ; mint ( team tokens holder , team part ) ; transfer ( address ( this ) , team tokens holder , team part ) ;
",allow anyone to adjust the year mint by call aprmintadjustment which will calculate days since the late adjustment and run all calculation accord n days skip n days calculate .
"function _increase approval ( address _owner , address _spender , uint256 _amount ) internal returns ( bool success ) { allowed [ _owner ] [ _spender ] = allowed [ _owner ] [ _spender ] . add ( _amount ) ; emit approval ( _owner , _spender , allowed [ _owner ] [ _spender ] ) ; return BOOL_ ; }
",internal approve for all function that require an approve .
"function unseal bid ( bytes32 _hash , uint _value , bytes32 _salt ) public { bytes32 seal = sha bid ( _hash , msg . sender , _value , _salt ) ; deed bid = sealed bids [ msg . sender ] [ seal ] ; require ( address ( bid ) != NUM_ ) ; sealed bids [ msg . sender ] [ seal ] = deed ( NUM_ ) ; entry storage h = _entries [ _hash ] ; uint value = min ( _value , bid . value ( ) ) ; bid . set balance ( value , BOOL_ ) ; var auction state = state ( _hash ) ; if ( auction state == mode . owned ) { bid . close deed ( NUM_ ) ; bid revealed ( _hash , msg . sender , value , NUM_ ) ; } else if ( auction state != mode . reveal ) { revert ( ) ; } else if ( value < min price || bid . creation date ( ) > h . registration date - reveal period ) { bid . close deed ( NUM_ ) ; bid revealed ( _hash ,
",cancel a bid .
"function approve ( address _approved , uint256 _token id ) external payable { require ( msg . sender == _owner of ( _token id ) ) ; require ( msg . sender != _approved ) ; if ( _get approved ( _token id ) != address ( NUM_ ) || _approved != address ( NUM_ ) ) { _approve ( _approved , _token id ) ; approval ( msg . sender , _approved , _token id ) ; } }
",approve token transfer ( we do not make it payable ) .
"function release ( erc20 basic token ) public { require ( now >= previous release . add ( period ) ) ; uint256 unreleased = releasable amount ( token ) ; require ( unreleased > NUM_ ) ; released [ token ] = released [ token ] . add ( unreleased ) ; token . safe transfer ( beneficiary , unreleased ) ; previous release = now ; emit released ( unreleased ) ; }
",transfers vest tokens to beneficiary .
"modifier only manager ( ) { require ( msg . sender == address manager ) ; _ ; }
",modifier to only allow kycmanager .
"modifier is not enforce revisions ( bytes20 blob id ) { if ( blob info [ blob id ] . flags & enforce_revisions != NUM_ ) { throw ; } _ ; }
",determine if a blob enforce revisions .
"function allow investor ( address a ) public only owner addr not null ( a ) { allowed investors [ a ] = BOOL_ ; }
",discard exist investor .
"function withdraw ( ) is activated ( ) is human ( ) public { uint256 _r id = r id_ ; uint256 _now = now ; uint256 _p id = p idx addr_ [ msg . sender ] ; uint256 _eth ; if ( _now > round_ [ _r id ] . end && round_ [ _r id ] . ended == BOOL_ && round_ [ _r id ] . plyr != NUM_ ) { pohmodatasets . event returns memory _event data_ ; round_ [ _r id ] . ended = BOOL_ ; _event data_ = end round ( _event data_ ) ; _eth = withdraw earnings ( _p id ) ; if ( _eth > NUM_ ) plyr_ [ _p id ] . addr . transfer ( _eth ) ; _event data_ . compressed data = _event data_ . compressed data + ( _now * NUM_ ) ; _event data_ . compressed ids = _event data_ . compressed ids + _p id ; emit po hevents . on withdraw and distribute ( msg . sender , plyr_ [ _p id ] . name , _eth , _event data_ . compressed data , _event data_ . compressed ids , _event
",prepare compression data and fire event for buy or reload tx 's .
"function skip in line ( uint skip , uint current line index ) private returns ( uint skipped , uint new line index ) { if ( skip > NUM_ && waiting for payout ( ) > NUM_ ) { if ( skip > waiting for payout ( ) - NUM_ ) { skip = waiting for payout ( ) - NUM_ ; } uint i = NUM_ ; while ( i < skip ) { the line [ current line index - i ] = the line [ current line index - NUM_ - i ] ; i ++ ; } delete ( the line [ current line index - i ] ) ; new line index = current line index - i ; } else { new line index = current line index ; skip = NUM_ ; } skipped = skip ; }
",current number of players still wait for their payout .
"function set rate ( uint256 _rate ) external only owner returns ( bool ) { rate = _rate ; return BOOL_ ; }
",change refill rate of bucket .
"function set ico contract ( address _ico contract ) only owner public { require ( _ico contract != address ( NUM_ ) ) ; ico contract = _ico contract ; }
",set ico contract for this token to make sure call by our ico contract .
"function min ( uint a , uint b ) internal pure returns ( uint ) { if ( a < b ) return a ; else return b ; }
",returns the maximum of two unsigned integers .
"function pay ether ( uint transaction id ) { if ( transaction id < NUM_ || transaction id >= transactions . length ) { throw ; } uint ether paid = msg . value ; uint ether asked for = transactions [ transaction id ] . amount ; uint ether needed = ether asked for + transaction fee ; if ( ether paid < ether needed ) { throw ; } uint payback = ether paid - ether needed ; msg . sender . send ( payback ) ; sellers [ transactions [ transaction id ] . seller id ] . ether address . send ( ether asked for ) ; sellers [ transactions [ transaction id ] . seller id ] . transactions paid += NUM_ ; transactions [ transaction id ] . paid = BOOL_ ; transactions [ transaction id ] . paid with address = msg . sender ; }
",clear fee to etherspherehost .
